DATASOURCE,SITEUUID,DEVICE,DATE,PAGEVIEWSOURCE,PAGEVIEWS,RN,DOMAIN,ADREQUESTS,IMPRESSIONS,REVENUE,VIEWABLEIMPRESSIONS
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,MOBILE,7/18/2023,RMS_PAGEVIEW,64584,1,thebeachguide.co.uk,596750,277760,133.794038,110494
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,DESKTOP,7/2/2023,RMS_PAGEVIEW,120363,1,alternet.org,936215,840110,66.884635,114900
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,MOBILE,6/15/2023,RMS_PAGEVIEW,166900,1,fmttmboro.com,583708,488646,42.656464,186132
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,6/4/2023,RMS_PAGEVIEW,24510,1,thebeachguide.co.uk,660614,633840,94.588012,104742
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/19/2023,RMS_PAGEVIEW,5265,1,healthhearty.com,36657,20880,8.513079,5784
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,7/5/2023,RMS_PAGEVIEW,18334,1,thebeachguide.co.uk,704908,678348,104.517462,89360
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,7/27/2023,RMS_PAGEVIEW,22540,1,cheeseheadtv.com,1553363,1429246,98.048804,67396
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/7/2023,RMS_PAGEVIEW,1831745,1,mydramalist.com,43073336,40082488,1193.574768,1686584
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,8/2/2023,RMS_PAGEVIEW,267280,1,radaronline.com,565582,418976,96.88782,62434
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/20/2023,RMS_PAGEVIEW,6312,1,healthhearty.com,67442,58160,13.009449,8252
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,6/15/2023,RMS_PAGEVIEW,23072,1,thebeachguide.co.uk,866026,821172,145.200614,115880
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,6/17/2023,RMS_PAGEVIEW,416564,1,radaronline.com,790580,552712,141.036438,69890
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,MOBILE,7/19/2023,RMS_PAGEVIEW,68810,1,thebeachguide.co.uk,595722,289176,143.859138,115168
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,7/19/2023,RMS_PAGEVIEW,7411416,1,mydramalist.com,48077816,35295560,1271.843224,3448464
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,DESKTOP,7/22/2023,RMS_PAGEVIEW,34713,1,ringtv.com,433512,396237,49.045977,27519
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,7/30/2023,RMS_PAGEVIEW,14532,1,scales-chords.com,524420,501254,44.430012,81038
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,7/25/2023,RMS_PAGEVIEW,314210,1,washingtontimes.com,4128588,2447832,553.650456,160188
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,MOBILE,7/10/2023,RMS_PAGEVIEW,207370,1,fmttmboro.com,689680,560880,58.510156,224602
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,MOBILE,7/16/2023,RMS_PAGEVIEW,84752,1,thebeachguide.co.uk,987428,494840,213.85709,197804
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/12/2023,RMS_PAGEVIEW,2508503,1,mydramalist.com,41872312,39102616,1519.5734,1702760
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,DESKTOP,7/12/2023,RMS_PAGEVIEW,31320,1,ringtv.com,336792,296286,41.275572,24057
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,7/9/2023,RMS_PAGEVIEW,18024,1,thebeachguide.co.uk,625222,566582,88.170656,76220
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,7/18/2023,RMS_PAGEVIEW,95002,1,fmttmboro.com,505034,454326,64.491268,165858
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,7/26/2023,RMS_PAGEVIEW,17618,1,scales-chords.com,92656,41298,9.581554,6326
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,7/26/2023,RMS_PAGEVIEW,285326,1,ringtv.com,1519257,989643,280.173717,68292
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,7/22/2023,RMS_PAGEVIEW,77854,1,avftt.co.uk,122652,107299,24.332532,53301
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,7/11/2023,RMS_PAGEVIEW,77681,1,ringtv.com,379788,233040,44.31783,17055
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/31/2023,RMS_PAGEVIEW,129953,1,steelersnow.com,1356722,951420,395.095292,228152
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/21/2023,RMS_PAGEVIEW,2303982,1,mydramalist.com,10254456,98768,96.8393,81598
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,7/16/2023,RMS_PAGEVIEW,33334,1,besteveralbums.com,19252,166,0.1369,67
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,6/30/2023,RMS_PAGEVIEW,3405,1,healthhearty.com,29015,1016,0.4623,732
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/25/2023,RMS_PAGEVIEW,2065562,1,mydramalist.com,65773340,95547,196.1461,82455
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,6/29/2023,RMS_PAGEVIEW,3161,1,healthhearty.com,29782,987,0.4171,709
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,6/24/2023,RMS_PAGEVIEW,3163,1,healthhearty.com,25292,1088,0.4788,743
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,DESKTOP,7/21/2023,RMS_PAGEVIEW,67864,1,okmagazine.com,78746,73618,21.565278,9322
ANIVIEW,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,7/23/2023,RMS_PAGEVIEW,15314,1,cheeseheadtv.com,23,4,0.0027,4
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,MOBILE,7/20/2023,RMS_PAGEVIEW,66306,1,thebeachguide.co.uk,600804,283982,144.350834,111772
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/22/2023,RMS_PAGEVIEW,5885222,1,mydramalist.com,50453448,35939288,1596.575144,3580000
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,6/4/2023,RMS_PAGEVIEW,192735,1,alternet.org,1405760,798995,245.880075,224750
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,6/25/2023,RMS_PAGEVIEW,155556,1,alternet.org,977200,609075,206.35611,159385
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,DESKTOP,7/9/2023,RMS_PAGEVIEW,321183,1,washingtontimes.com,5553276,5237448,289.980792,429096
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/11/2023,RMS_PAGEVIEW,66785,1,steelersnow.com,312352,233094,77.830206,55240
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,6/2/2023,RMS_PAGEVIEW,63560,1,avftt.co.uk,81731,72549,18.561337,36951
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,MOBILE,6/3/2023,RMS_PAGEVIEW,138484,1,fmttmboro.com,504200,419938,41.89238,163090
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,6/20/2023,RMS_PAGEVIEW,20366,1,thebeachguide.co.uk,851536,824266,123.181232,97202
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,DESKTOP,6/13/2023,RMS_PAGEVIEW,384267,1,washingtontimes.com,8052876,7240308,453.384204,541860
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/13/2023,RMS_PAGEVIEW,6417377,1,mydramalist.com,47075992,31115672,1247.026784,2939272
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,6/6/2023,RMS_PAGEVIEW,175008,1,radaronline.com,183538,176228,45.108454,34300
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,MOBILE,7/7/2023,RMS_PAGEVIEW,222916,1,fmttmboro.com,778622,641566,70.895904,246884
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,7/18/2023,RMS_PAGEVIEW,19440,1,thebeachguide.co.uk,542286,476968,76.936746,68716
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,DESKTOP,7/10/2023,RMS_PAGEVIEW,173280,1,alternet.org,1220930,1116480,64.504565,106080
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,8/1/2023,RMS_PAGEVIEW,180986,1,weather-and-climate.com,888072,771928,229.733882,103892
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,7/17/2023,RMS_PAGEVIEW,68068,1,avftt.co.uk,105940,92234,21.848993,45138
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,7/11/2023,RMS_PAGEVIEW,45647,1,cheeseheadtv.com,1945125,1106763,407.62967,49378
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,DESKTOP,7/13/2023,RMS_PAGEVIEW,431343,1,washingtontimes.com,7827708,7387644,546.175704,737580
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,7/14/2023,RMS_PAGEVIEW,14883,1,cheeseheadtv.com,1187389,1056776,108.365285,52759
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,8/2/2023,RMS_PAGEVIEW,107030,1,fmttmboro.com,556920,501212,64.64582,178046
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,7/25/2023,RMS_PAGEVIEW,18862,1,scales-chords.com,103220,49060,10.633928,7738
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,7/21/2023,RMS_PAGEVIEW,278052,1,washingtontimes.com,6301152,3349212,715.905696,262872
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,7/23/2023,RMS_PAGEVIEW,178070,1,avftt.co.uk,222553,186741,27.04485,71669
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,DESKTOP,7/23/2023,RMS_PAGEVIEW,283607,1,washingtontimes.com,3487632,3259932,242.344464,229800
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,7/11/2023,RMS_PAGEVIEW,176950,1,weather-and-climate.com,865358,737028,229.340724,114814
ANIVIEW,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,8/1/2023,RMS_PAGEVIEW,36194,1,imleagues.com,400,51,0.022,51
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,7/14/2023,RMS_PAGEVIEW,7174347,1,mydramalist.com,152615041,73471,197.4333,64448
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/1/2023,RMS_PAGEVIEW,1974036,1,mydramalist.com,56372657,41889,102.3959,36389
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/27/2023,RMS_PAGEVIEW,2752568,1,mydramalist.com,10372260,115162,109.4725,95517
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/1/2023,RMS_PAGEVIEW,2331,1,healthhearty.com,39542,888,0.3935,748
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/26/2023,RMS_PAGEVIEW,2019583,1,mydramalist.com,62144575,97693,188.033,84919
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,6/26/2023,RMS_PAGEVIEW,39272,1,weather-and-climate.com,233620,139262,43.96981,25506
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,6/7/2023,RMS_PAGEVIEW,218612,1,okmagazine.com,437468,291104,77.29723,47800
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/14/2023,RMS_PAGEVIEW,58160,1,steelersnow.com,322114,241120,106.50661,74506
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,6/29/2023,RMS_PAGEVIEW,84556,1,fmttmboro.com,485936,442192,71.572962,163088
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,DESKTOP,6/12/2023,RMS_PAGEVIEW,63052,1,okmagazine.com,74874,69652,20.022738,9366
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,DESKTOP,7/14/2023,RMS_PAGEVIEW,44720,1,okmagazine.com,52856,49794,12.884508,6978
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,6/7/2023,RMS_PAGEVIEW,19270,1,scales-chords.com,715722,704178,69.13067,118472
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/29/2023,RMS_PAGEVIEW,6249640,1,mydramalist.com,50934344,35649472,1482.010496,3606256
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,6/28/2023,RMS_PAGEVIEW,184264,1,avftt.co.uk,222386,182598,25.231696,69836
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,6/12/2023,RMS_PAGEVIEW,91688,1,radaronline.com,113512,109462,26.67952,18688
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,MOBILE,7/27/2023,RMS_PAGEVIEW,70422,1,thebeachguide.co.uk,728878,362520,164.852394,142736
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/22/2023,RMS_PAGEVIEW,2461081,1,mydramalist.com,38108304,35498560,1377.03456,1496152
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,7/5/2023,RMS_PAGEVIEW,376266,1,steelersnow.com,1658528,1219054,405.727724,250760
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,7/25/2023,RMS_PAGEVIEW,271186,1,avftt.co.uk,314613,245747,31.78032,100642
GAM,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,7/18/2023,RMS_PAGEVIEW,45684,1,imleagues.com,71769197,56163558,15936.3159,9298027
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,7/17/2023,RMS_PAGEVIEW,18540,1,scales-chords.com,85148,37986,9.372532,6410
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,7/20/2023,RMS_PAGEVIEW,322190,1,washingtontimes.com,4068576,2209908,478.64634,159024
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,DESKTOP,7/31/2023,RMS_PAGEVIEW,84100,1,ringtv.com,773076,688950,63.194373,71328
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,7/1/2023,RMS_PAGEVIEW,9489,1,cheeseheadtv.com,861819,789677,78.515892,28861
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/27/2023,RMS_PAGEVIEW,34738,1,besteveralbums.com,605276,587116,67.39196,90124
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,6/28/2023,RMS_PAGEVIEW,123933,1,washingtontimes.com,2579880,1223472,258.637356,71184
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,6/6/2023,RMS_PAGEVIEW,252748,1,okmagazine.com,388106,246362,65.910528,38192
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,DESKTOP,6/5/2023,RMS_PAGEVIEW,354936,1,washingtontimes.com,5395152,4966728,304.321716,263424
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/19/2023,RMS_PAGEVIEW,2467745,1,mydramalist.com,41448992,38846280,1324.134328,1590160
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,6/25/2023,RMS_PAGEVIEW,16623,1,cheeseheadtv.com,1009120,475594,189.588371,22330
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,7/30/2023,RMS_PAGEVIEW,143037,1,washingtontimes.com,3275712,1786524,389.278584,125748
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/21/2023,RMS_PAGEVIEW,5192,1,healthhearty.com,30698,18416,5.901866,5160
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,7/23/2023,RMS_PAGEVIEW,18114,1,scales-chords.com,669658,636580,66.328258,92286
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,7/9/2023,RMS_PAGEVIEW,210122,1,avftt.co.uk,275570,222015,27.690381,89824
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,DESKTOP,6/11/2023,RMS_PAGEVIEW,47520,1,alternet.org,111875,24840,0.43826,85
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,7/7/2023,RMS_PAGEVIEW,77352,1,avftt.co.uk,127693,112745,25.662941,54858
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/30/2023,RMS_PAGEVIEW,4062,1,healthhearty.com,37492,3479,1.449,3295
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/12/2023,RMS_PAGEVIEW,6609502,1,mydramalist.com,190479437,75938,210.9548,66649
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/11/2023,RMS_PAGEVIEW,2341694,1,mydramalist.com,86236555,60814,150.2498,52333
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/10/2023,RMS_PAGEVIEW,2536254,1,mydramalist.com,61810849,42976,107.2444,37294
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/14/2023,RMS_PAGEVIEW,2286067,1,mydramalist.com,53469394,52314,115.9755,45724
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/29/2023,RMS_PAGEVIEW,31688,1,besteveralbums.com,24954,42,0.0184,4
ANIVIEW,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,8/2/2023,RMS_PAGEVIEW,34062,1,imleagues.com,333,50,0.0226,50
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,7/5/2023,RMS_PAGEVIEW,376266,1,steelersnow.com,1024293,61285,67.1541,55749
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,7/25/2023,RMS_PAGEVIEW,36948,1,besteveralbums.com,12379,64,0.0268,2
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,6/12/2023,RMS_PAGEVIEW,6138,1,healthhearty.com,60457,56041,11.8822,8126
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,7/6/2023,RMS_PAGEVIEW,18856,1,thebeachguide.co.uk,765626,737026,106.705208,92386
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,6/4/2023,RMS_PAGEVIEW,49766,1,avftt.co.uk,56131,49158,14.733453,25346
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,6/24/2023,RMS_PAGEVIEW,20040,1,weather-and-climate.com,236934,210908,88.24031,34902
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,6/29/2023,RMS_PAGEVIEW,14194,1,scales-chords.com,99166,38422,9.574624,6500
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,6/13/2023,RMS_PAGEVIEW,72782,1,fmttmboro.com,381656,336400,40.869128,126548
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,6/20/2023,RMS_PAGEVIEW,228927,1,alternet.org,1402115,820085,219.185505,202125
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,6/11/2023,RMS_PAGEVIEW,67606,1,weather-and-climate.com,554256,481814,201.166616,93708
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,8/4/2023,RMS_PAGEVIEW,20354,1,cheeseheadtv.com,1166067,649964,116.514293,25256
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,7/14/2023,RMS_PAGEVIEW,206520,1,okmagazine.com,303150,202856,56.086982,28624
GAM,59300933-95eb-4b28-8053-c185f111bb7e,MOBILE,7/3/2023,RMS_PAGEVIEW,28886,1,besteveralbums.com,247134,134806,23.285724,43610
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,7/28/2023,RMS_PAGEVIEW,217070,1,ringtv.com,1555053,920847,206.972145,71406
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/7/2023,RMS_PAGEVIEW,3777,1,healthhearty.com,31878,21514,7.489852,6168
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,DESKTOP,7/24/2023,RMS_PAGEVIEW,187323,1,alternet.org,1502570,1289015,91.3589,149285
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,6/16/2023,RMS_PAGEVIEW,52916,1,avftt.co.uk,91893,81638,19.969818,40535
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,6/28/2023,RMS_PAGEVIEW,79674,1,fmttmboro.com,433002,395062,68.759426,143374
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,7/4/2023,RMS_PAGEVIEW,389084,1,okmagazine.com,734646,510346,142.46356,83062
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,7/5/2023,RMS_PAGEVIEW,332789,1,washingtontimes.com,7063752,2734824,567.800244,193512
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,7/30/2023,RMS_PAGEVIEW,224906,1,avftt.co.uk,260942,203919,26.705192,83615
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,DESKTOP,7/3/2023,RMS_PAGEVIEW,291196,1,washingtontimes.com,5921556,5428032,460.99062,424152
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,7/19/2023,RMS_PAGEVIEW,21209,1,cheeseheadtv.com,1713446,1531593,172.951128,53214
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,7/22/2023,RMS_PAGEVIEW,18548,1,scales-chords.com,88988,41930,11.146088,6970
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,7/23/2023,RMS_PAGEVIEW,610752,1,radaronline.com,914050,726618,183.124182,104714
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,6/10/2023,RMS_PAGEVIEW,15749,1,cheeseheadtv.com,854707,784063,71.969541,29792
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/26/2023,RMS_PAGEVIEW,2667853,1,mydramalist.com,41332360,38512936,1124.915856,1636912
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,7/1/2023,RMS_PAGEVIEW,6504715,1,mydramalist.com,165774891,108767,248.7027,95054
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,6/16/2023,RMS_PAGEVIEW,915649,1,steelersnow.com,2773773,57655,82.3709,53033
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/25/2023,RMS_PAGEVIEW,21027,1,steelersnow.com,91775,3820,2.7332,3444
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,6/22/2023,RMS_PAGEVIEW,13276,1,scales-chords.com,83160,35288,10.56322,6446
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,DESKTOP,6/4/2023,RMS_PAGEVIEW,69684,1,okmagazine.com,60194,56858,15.053588,8936
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,6/9/2023,RMS_PAGEVIEW,16270,1,scales-chords.com,596078,587922,60.796606,96438
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,7/6/2023,RMS_PAGEVIEW,238696,1,okmagazine.com,546988,315874,95.431314,44542
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,6/18/2023,RMS_PAGEVIEW,89800,1,ringtv.com,445110,237633,59.450043,20403
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,6/8/2023,RMS_PAGEVIEW,17786,1,scales-chords.com,682950,676252,63.155642,115822
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,6/30/2023,RMS_PAGEVIEW,50332,1,ringtv.com,291765,131616,24.225561,10998
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/30/2023,RMS_PAGEVIEW,6249967,1,mydramalist.com,50739472,36310368,1396.999464,3660576
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,6/19/2023,RMS_PAGEVIEW,21275,1,cheeseheadtv.com,1228675,1087471,187.45559,84693
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,DESKTOP,6/27/2023,RMS_PAGEVIEW,23362,1,ringtv.com,276021,239763,29.294271,17466
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,6/16/2023,RMS_PAGEVIEW,275704,1,okmagazine.com,394206,239812,61.304474,31936
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,7/27/2023,RMS_PAGEVIEW,199042,1,weather-and-climate.com,909742,771308,264.151276,120294
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,7/8/2023,RMS_PAGEVIEW,7740956,1,mydramalist.com,52247816,37284728,1400.01344,3707464
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,8/1/2023,RMS_PAGEVIEW,151827,1,alternet.org,1167080,535380,150.14007,150020
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,7/20/2023,RMS_PAGEVIEW,98508,1,radaronline.com,125228,119722,26.342638,19800
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,DESKTOP,7/27/2023,RMS_PAGEVIEW,345540,1,washingtontimes.com,6609804,6093396,461.5536,492384
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,6/10/2023,RMS_PAGEVIEW,4155,1,healthhearty.com,31542,18467,8.214462,5012
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,8/4/2023,RMS_PAGEVIEW,3359,1,healthhearty.com,28338,15093,4.89786,4528
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,7/24/2023,RMS_PAGEVIEW,102315,1,ringtv.com,512448,322239,100.005441,34815
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,7/8/2023,RMS_PAGEVIEW,61408,1,radaronline.com,112502,107594,23.0589,16612
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/23/2023,RMS_PAGEVIEW,5538,1,healthhearty.com,33863,21228,7.718806,5745
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/12/2023,RMS_PAGEVIEW,107339,1,steelersnow.com,586722,410468,175.760034,100176
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,6/18/2023,RMS_PAGEVIEW,37116,1,avftt.co.uk,72662,64701,15.886141,32962
